Unnamed: 0,RevId,UserId,Comment,image_urls
13,3485260,1531076,có cô quen cho văn_phòng mình voucher giảm_giá nên ăn thử pizza ở đây pizza hải_sản rất ngon món sườn ướp đặc_biệt ngon và vừa_miệng mình lấy khoai_tây chiên chấm cùng nước sốt này ngon nhức_nhối luôn văn_phòng mình gọi giao hàng về nên thấy rất ngon và nóng vì vp mình gần đây món pizza bò mình không thích lắm vì không thích vì hơi không hợp vị ngược_lại pizza hải_sản thì lại rất ngon theo đa_số mọi người trong văn_phòng có tặng kèm coka giao hàng thần_tốc nhất_định sẽ còn ủng_hộ dài,"['https://images.foody.vn/res/g1/6480/s800/foody-al-fresco-s-tran-thai-tong-194-637098611533531087.jpg', 'https://images.foody.vn/res/g1/6480/s800/foody-al-fresco-s-tran-thai-tong-760-637098611531655929.jpg', 'https://images.foody.vn/res/g1/6480/s800/foody-al-fresco-s-tran-thai-tong-598-637098611528061881.jpg']"
14,2441748,730033,quán dễ tìm lắm lần đầu ăn bánh_đúc nóng ngon lạ dễ_ăn _giá bình_dân 20 không 1 bát,"['https://images.foody.vn/res/g5/41655/s800/foody-banh-duc-nom-hang-be-134-636812422634165025.jpg', 'https://images.foody.vn/res/g5/41655/s800/foody-banh-duc-nom-hang-be-401-636812422631664835.jpg', 'https://images.foody.vn/res/g5/41655/s800/foody-banh-duc-nom-hang-be-813-636812422625414357.jpg']"
15,2852848,12894520,đồ uống ngon không_gian đẹp _ _,['https://images.foody.vn/res/g91/901060/s800/foody-lofita-healthy-drinks-foods-ho-tung-mau-771-636995902687383722.jpg']
16,353863,212738,cũng giống như các cơ_sở tươi garden khác bánh mỳ ở đây khá tươi bánh gateux bánh_kem ăn ok không bị ngấy cảm_giác cũng khá sạch_sẽ nên yên_tâm có cả caramen sữa_chua nữa ngon ngầy_ngậy thơm thơm nhân_viên lễ_phép nhiệt_tình điểm trừ ở đây là giá cao so với các chỗ khác mà chất_lượng bánh không có gì nổi_bật chỉ được trang_trí đẹp,['https://images.foody.vn/res/g1/6289/s800/foody-fresh-garden-bach-mai-670-635760118544621254.jpg']
17,3372282,12584427,ngon bổ rẻ ấn_tượng tương_ớt chấm rất ngon mỗi tội hơi ít món cần nâng thêm vài món nhậu nữa,['https://images.foody.vn/res/g5/45126/s800/foody-nem-chua-ran-ngo-tam-thuong-286-637081263658522857.jpg']
18,13842332,24276659,bít tết ăn ngon không_gian quán đơn_giản ấm_cúng nhân_viên nhiệt_tình thân_thiện sẽ còn quay lại ủng_hộ quán,['https://images.foody.vn/res/g7/66945/s800/foody-banh-mi-hue-ngoc-hieu-hoa-ma-704-637705835256666118.jpg']
19,3463941,881196,chỗ này 2 suất đầy_đủ với 1 giả_cầy 105 không quá ngon quá rẻ cho 1 món ăn vỉa_hè mắm_tôm ngon nấu_nướng làm đồ sạch_sẽ còn được free trà đá đi ăn bún đậu chỉ mong về không bị đau bụng mà về chả làm_sao 5 sao cho quán,"['https://images.foody.vn/res/g71/706832/s800/foody-bun-dau-co-nguyet-475-637095311247362384.jpg', 'https://images.foody.vn/res/g71/706832/s800/foody-bun-dau-co-nguyet-296-637095311234866552.jpg']"
20,13642308,23340921,biết là quán xa nhà mà lại không có thời gian đi lên quán ăn _đành phải đặt hàng giao về _12 km tưởng món sẽ lạnh ngụi lun rồi ai_ngờ còn âm_ấm vẫn ngon tuyệt_vời cú mèo,['https://images.foody.vn/res/g109/1084759/s800/foody-y-linh-oc-hai-san-duong-lang-290-637622364650713547.jpg']
21,460006,1127989,trước ở gần nên ăn ở đây suốt ngay đối_diện trường cấp 1 2 dịch_vọng hay_sao cũng không nhớ rõ mình chuyên gọi bánh_đa cá thích nước dùng ở đây cực đậm_đà mình ăn thử nhiều quán bún cá mà chưa ưng quán nào như quán này bây_giờ chuyển nhà rồi vẫn thừm thỉnh_thoảng quay lại ăn _quán mới sơn lại nhìn sạch_sẽ hơn mùa hè mái tôn vẫn nóng quán cafe bên cạnh thì nước cực đắt nhé,['https://images.foody.vn/res/g19/183715/s800/foody-huong-son-quan-bun-ca-507-635839763104621223.jpg']
22,2420917,11806192,không_gian quán nhiều góc nhỏ xinh ban_công mùa hè rất tuyệt_vời mùa noel có nhiều góc checkin sống ảo cực_kì chất quán ở đối_diện 124 lê_lai hà đông có chỗ đỗ oto rthoair mái các bạn nha,"['https://images.foody.vn/res/g86/854486/s800/foody-tropical-t-coffee-190-636801210304711061.jpg', 'https://images.foody.vn/res/g86/854486/s800/foody-tropical-t-coffee-339-636801210299241884.jpg', 'https://images.foody.vn/res/g86/854486/s800/foody-tropical-t-coffee-926-636801210298304316.jpg', 'https://images.foody.vn/res/g86/854486/s800/foody-tropical-t-coffee-807-636801210296116641.jpg', 'https://images.foody.vn/res/g86/854486/s800/foody-tropical-t-coffee-205-636801210292835140.jpg', 'https://images.foody.vn/res/g86/854486/s800/foody-tropical-t-coffee-432-636801210290334949.jpg', 'https://images.foody.vn/res/g86/854486/s800/foody-tropical-t-coffee-446-636801210288616055.jpg', 'https://images.foody.vn/res/g86/854486/s800/foody-tropical-t-coffee-838-636801210285959598.jpg', 'https://images.foody.vn/res/g86/854486/s800/foody-tropical-t-coffee-705-636801210283615670.jpg', 'https://images.foody.vn/res/g86/854486/s800/foody-tropical-t-coffee-298-636801210282834350.jpg']"
23,2358030,12738855,hôm trước ghé qua chợ nghĩa tân mình vào đây mua thử mang về xem sao _giá khá rẻ tào_phớ mua về 7 không chè_thái 12 không bọn mình mang về đến nơi thì tan hết đá nên ăn chè_thái và tào_phớ khá ngọt phục_vụ nhanh_nhẹn tào_phớ có cả thạch gang và chân trâu còn chè_thái ngọt quá nếu ăn_ở đấy có_lẽ sẽ ngon hơn,"['https://images.foody.vn/res/g73/725953/s800/foody-linh-linh-che-sai-gon-tao-pho-an-vat-755-636767962751952007.jpg', 'https://images.foody.vn/res/g73/725953/s800/foody-linh-linh-che-sai-gon-tao-pho-an-vat-710-636767962751952007.jpg', 'https://images.foody.vn/res/g73/725953/s800/foody-linh-linh-che-sai-gon-tao-pho-an-vat-593-636767962751483235.jpg']"
24,7681553,18708034,thơm sạch_sẽ,['https://images.foody.vn/res/g67/665788/s800/foody-tra-sua-house-of-cha-phan-van-truong-477-637347695075278318.jpg']
25,3113044,8659166,quá ngon và rẻ cho một cuộc tình chỉ 45 không chỗ này ai mà tin được ạ mỗi_tội về không ai ăn cùng mọi người vào shopee đặt ngay nhé đang có giảm 100_ tối_đa 60 không,['https://images.foody.vn/res/g9/89350/s800/foody-nem-chua-ran-hoi-quan-ngo-tam-thuong-523-637042718541436685.jpg']
26,3316543,10143385,mình mua hôm_nay 10 nem khá to giòn và rất ngon tươi nữa,['https://images.foody.vn/res/g88/878388/s800/foody-nem-chua-ran-ong-hung-de-nhat-ha-thanh-173-637072863896988356.jpg']
27,3261912,8513105,vị oreo kem cheese khá béo uống cũng ok trân_châu hơi nát,['https://images.foody.vn/res/g67/660919/s800/foody-master-tea-254-637065010305396886.jpg']
28,2889806,10723648,điểm cộng không_gian bài_trí đơn_giản dù hơi đơn_điệu vị_trí đẹp nhìn_chung tạo cảm_giác thư_giãn với nội_thất sạch_bóng tông nâu trầm view ra hàng cây ven hồ thiền quang có điều quán hơi ồn do không xử_lý âm tốt đồ ăn bày_biện gọn_gàng các món ăn vị_thanh chua nhẹ thường có hạt tiêu rau tươi tạo cảm_giác sạch đồ ăn không cố nấu kiểu giả mặn không dầu_mỡ điểm trừ thực_đơn in hoàn_toàn chỉ cho vui mà nhân_viên vẫn mang lên được ví_dụ có 10 món thì gọi cả 10 đều nhận được câu hôm_nay nhà em không có món này chỉ có món anh món b món chị không có trên thực_đơn nhân_viên ghi món chẳng biết nhà_hàng có món gì sau khi bàn mình kêu 5 món xong thì nhân_viên lần_lượt đi lên đủ 5 lần và bảo món đấy hết rồi kêu khách chuyển món khác rõ_ràng nếu từ đầu chỉ có một lựa_chọn thì bảo luôn cho xong đằng này phải thay đủ tất_cả các món mới chịu _may bàn mình dễ_tính và không sân_si có gì ăn nấy chỉ là quá ngạc_nhiên quá đắt _bàn 4 người gọi 1 tô cơm 1 rau trộn 2 canh chua 1 đậu sốt 1 nấm kho ngũ_vị _5 trà đứng lên mỗi người hết 145 không xem_ra cơm_chay thanh nhưng không bần tí nào,"['https://images.foody.vn/res/g10/91820/s800/foody-homefood-mon-chay-thuc-duong-772-637002639675493986.jpg', 'https://images.foody.vn/res/g10/91820/s800/foody-homefood-mon-chay-thuc-duong-662-637002639669555936.jpg', 'https://images.foody.vn/res/g10/91820/s800/foody-homefood-mon-chay-thuc-duong-529-637002639669555936.jpg']"
29,1312847,1541183,trời oi_oi thèm uống smoothie thì rẽ qua nguyễn_hữu_huân quán nằm ngay đoạn cắt với hàng_thùng quán ngồi ghế sa lông vỉa_hè luôn ý bán cả đồ mang về thấy người_ta toàn gọi trà đào đồ_uống khá ngon và đầy dặn với giá trên phố là hợp_lý cũng khá nhiều người nước_ngoài đến đây uống d tối đến chắc đông hơn và có phục_vụ cả shisha nữa d,"['https://images.foody.vn/res/g64/633015/s800/foody-trippy-land-drinks-nguyen-huu-huan-989-636250948272194188.jpg', 'https://images.foody.vn/res/g64/633015/s800/foody-trippy-land-drinks-nguyen-huu-huan-293-636250948271412871.jpg', 'https://images.foody.vn/res/g64/633015/s800/foody-trippy-land-drinks-nguyen-huu-huan-552-636250948270631559.jpg', 'https://images.foody.vn/res/g64/633015/s800/foody-trippy-land-drinks-nguyen-huu-huan-124-636250948269850257.jpg', 'https://images.foody.vn/res/g64/633015/s800/foody-trippy-land-drinks-nguyen-huu-huan-431-636250948269068931.jpg']"
30,1300122,490728,không_gian thoáng_đãng ngồi trên tầng 2 nhìn được cảnh đẹp không quá ồn cách bài_trí ấm áo do có các lồng_đèn có màu vàng tạo cảm_giác ấm_áp đặc_biệt trong tiết trời mùa đồng món ăn nay gọi bánh_xèo với 1 đĩa tôm thì ăn rất ngon vừa_miệng trang_trí đẹp giá_cả vừa_phải không quá đắt nhân_viên không hiểu tại_sao lúc đầu đến quán lại không có 1 nha vien nao hỏi ra nhân_viên mới nói do giao_ca nên anh_chị chưa đến đi vào lúc 3 h cuối_cùng lúc lên ăn tầng 2 có 1 nhân_viên chăm_sóc thì mới gỡ_gạc đuọc,"['https://images.foody.vn/res/g22/217845/s800/foody-hem-quan-am-thuc-duong-pho-sai-gon-644-636243276785033728.jpg', 'https://images.foody.vn/res/g22/217845/s800/foody-hem-quan-am-thuc-duong-pho-sai-gon-544-636243276751525539.jpg', 'https://images.foody.vn/res/g22/217845/s800/foody-hem-quan-am-thuc-duong-pho-sai-gon-402-636243276726679832.jpg', 'https://images.foody.vn/res/g22/217845/s800/foody-hem-quan-am-thuc-duong-pho-sai-gon-202-636243276729180034.jpg']"
31,1232356,532015,bọn bạn vừa tổ_chức ăn tất_niên tại quán nên tiện_thể gì viu luôn _ ưu_điểm nhân_viên rất dễ_thương nhất_là em tóc dài nướng cho bàn mình salad trứng cá hồi ngon nhược_điểm là quán nướng nhưng cảm_giác hơi bí kiểu khói luẩn_quẩn thịt bò không được tươi bàn trên 4 người được thêm kèm combo lẩu mỗi người thêm 29 không nhưng combo lẩu quá ít thề em nhân_viên cứ hỏi anh_chị muốn ăn lẩu chưa để em bê ra vì bọn tôi tưởng là lẩu cũng là buffet giống nướng nên đồng_ý nhưng lúc bê ra lèo_tèo vài miếng thịt bò nên nản quá cảm_giác như bị lừa nước_chấm không ngon nước lẩu bò cũng không thích cho lắm nhưng thôi vẫn tạm chấp_nhận được _ _,"['https://images.foody.vn/res/g7/61317/s800/foody-mishagi-lau-nuong-nhat-ban-561-636201174293230312.jpg', 'https://images.foody.vn/res/g7/61317/s800/foody-mishagi-lau-nuong-nhat-ban-338-636201174277760321.jpg', 'https://images.foody.vn/res/g7/61317/s800/foody-mishagi-lau-nuong-nhat-ban-165-636201174135680173.jpg', 'https://images.foody.vn/res/g7/61317/s800/foody-mishagi-lau-nuong-nhat-ban-226-636201174057839632.jpg']"
32,2400057,9343721,quán bé nhưng vô_cùng đắt_hàng nhaaaaa,['https://images.foody.vn/res/g78/777035/s800/foody-doi-nuong-thit-xien-de-tran-khat-chan-124-636790227151174846.jpg']
33,1647684,1494304,thứ nhất giá_cả cực hợp_lý luôn ạ chỉ 40 không cho một bát mì to vãi thứ hai không_gian khá là thoáng với phục_vụ khá là nhanh thứ ba ăn cũng được cá_nhân thích ăn_ở hàng chiếu hơn mà hình_như mỳ ở đây là tự làm thấy nó cứ trắng trắng lạ lạ,['https://images.foody.vn/res/g8/70331/s800/foody-thang-huyen-my-van-than-sui-cao-847-636398824704756683.jpg']
34,2002353,10215998,mon_men đi vào con ngõ nhỏ_xíu là khoảng sân rộng leo lên bậc cầu_thang nho_nhỏ của ngôi nhà cổ tới căn gác tầng cao là khoảng không rộng nhìn ra bờ hồ _gió mát_rượi cà_phê trứng không xuất_sắc ngon nhưng được_cái view ra bờ hồ hóng gió mát rất thích dưới sân nhà có em mèo nhà ai to_đùng luôn vuốt_ve thích lắm mà không_thèm mở_mắt ra,"['https://images.foody.vn/res/g1/3178/s800/foody-cafe-vuon-pho-co-496-636586170858786112.jpg', 'https://images.foody.vn/res/g1/3178/s800/foody-cafe-vuon-pho-co-504-636586170857536029.jpg']"
35,4985882,12397915,gọi rau của quả luộc chấm kho quẹt mà giao hàng về hú_hồn,['https://images.foody.vn/res/g92/916182/s800/foody-com-nieu-van-phong-19-5-873-637256060531116031.jpg']
36,2329357,12782353,nước lẩu ngọt đậm_đà miến dai dai cùng thịt bò tươi ngon _1010 cho chất_lượng _ _ps có ai biết miến trong lẩu bull ở đâu bán không nhỉ,['https://images.foody.vn/res/g4/36961/s800/foody-gogi-house-nuong-han-quoc-big-c-thang-long-653-636752936973378406.jpg']
37,2409533,8319023,quán ramen ngon mỗi khi đến hà nội mình đều ghé quán _chủ và nhân_viên đều tận_tình lịch_sự tư_vấn món bước vào bước ra đều nghe câu chào bằng tiếng nhật giá_thành từ 1601 tô chất_lượng và đậm chất ramen thực_khách đa_số là người nước_ngoài rất khó để chiếm được lòng tin từ họ nhưng quán đã làm được vì lần nào mình vào cũng thấy đông âm_nhạc hay nhẹ_nhàng tăng cảm_giác ngon_miệng,"['https://images.foody.vn/res/g71/704404/s800/foody-ramen-iroha-am-thuc-nhat-ban-841-636795461633177580.jpg', 'https://images.foody.vn/res/g71/704404/s800/foody-ramen-iroha-am-thuc-nhat-ban-747-636795461632083745.jpg', 'https://images.foody.vn/res/g71/704404/s800/foody-ramen-iroha-am-thuc-nhat-ban-704-636795461631302434.jpg', 'https://images.foody.vn/res/g71/704404/s800/foody-ramen-iroha-am-thuc-nhat-ban-217-636795461656616909.jpg', 'https://images.foody.vn/res/g71/704404/s800/foody-ramen-iroha-am-thuc-nhat-ban-234-636795461654429233.jpg', 'https://images.foody.vn/res/g71/704404/s800/foody-ramen-iroha-am-thuc-nhat-ban-331-636795461648491280.jpg', 'https://images.foody.vn/res/g71/704404/s800/foody-ramen-iroha-am-thuc-nhat-ban-303-636795461642709578.jpg', 'https://images.foody.vn/res/g71/704404/s800/foody-ramen-iroha-am-thuc-nhat-ban-621-636795461640053112.jpg']"
38,1683885,728512,quán ăn là một điểm vô_cùng đặc_biệt cho những ai mê món dê núi và gà đồi với nhiều món ăn được chế_biến từ dê núi từ ninh_bình thực_khách có_thể thưởng_thức tất_cả những hương_vị từ món dê đặc_biệt món dê hấp luôn mang lại mùi_vị đặc_trưng mà chỉ có ở dê núi ninh_bình mà thôi quán nằm ngay_mặt tiền đường rất dễ tìm và có đội_ngũ nhân_viên phục_vụ tận_tình quán luôn được trang_bị điều_hòa tạo cảm_giác thoải_mái mỗi khi ghé thăm đây quả_thực là một điểm hẹn lý_tưởng cho bữa trưa cùng đồng_nghiệp hoặc bữa tối cùng gia_đình,"['https://images.foody.vn/res/g4/37361/s800/foody-dong-giang-dac-san-de-nui-ga-doi-tam-hiep-ninh-binh-262-636416300939390074.jpg', 'https://images.foody.vn/res/g4/37361/s800/foody-dong-giang-dac-san-de-nui-ga-doi-tam-hiep-ninh-binh-231-636416300932670799.jpg', 'https://images.foody.vn/res/g4/37361/s800/foody-dong-giang-dac-san-de-nui-ga-doi-tam-hiep-ninh-binh-326-636416300932045751.jpg', 'https://images.foody.vn/res/g4/37361/s800/foody-dong-giang-dac-san-de-nui-ga-doi-tam-hiep-ninh-binh-238-636416300926576579.jpg']"
39,5269330,6533,quite đẹp tuyệt vời place to stay and near everything we need as anh customertourist next to bidv tower and vietcombank hq near the lake ancient town breakfast is không as i expected không that chất lượng for hotel quite anh shame,"['https://images.foody.vn/res/g65/640109/s800/foody-thang-long-opera-hotel-293-637267684678193603.jpg', 'https://images.foody.vn/res/g65/640109/s800/foody-thang-long-opera-hotel-762-637267684676787228.jpg', 'https://images.foody.vn/res/g65/640109/s800/foody-thang-long-opera-hotel-843-637267684673495094.jpg', 'https://images.foody.vn/res/g65/640109/s800/foody-thang-long-opera-hotel-148-637267684654950734.jpg', 'https://images.foody.vn/res/g65/640109/s800/foody-thang-long-opera-hotel-201-637267684650575330.jpg', 'https://images.foody.vn/res/g65/640109/s800/foody-thang-long-opera-hotel-494-637267684647293778.jpg', 'https://images.foody.vn/res/g65/640109/s800/foody-thang-long-opera-hotel-575-637267684646356196.jpg', 'https://images.foody.vn/res/g65/640109/s800/foody-thang-long-opera-hotel-880-637267684625238359.jpg', 'https://images.foody.vn/res/g65/640109/s800/foody-thang-long-opera-hotel-260-637267684624300778.jpg', 'https://images.foody.vn/res/g65/640109/s800/foody-thang-long-opera-hotel-322-637267684622581874.jpg']"
40,2046869,484870,bánh_khúc ngon nhân thịt đậu bên trong kèm cả chả_cốm chả thịt gần khách sạn nên sáng mua ăn đi đường,"['https://images.foody.vn/res/g4/38089/s800/foody-banh-khuc-quan-1-mon-an-co-truyen-ngon-va-re-400-636609002782365697.jpg', 'https://images.foody.vn/res/g4/38089/s800/foody-banh-khuc-quan-1-mon-an-co-truyen-ngon-va-re-880-636609002778146618.jpg']"
41,3889307,15084362,hoa_quả dầm ở đây rất đầy_đặn nhiều loại quả giá rẻ mà cốc rất to mình gọi giao hàng now cốc được đóng chắc_chắn không đổ chảy gì nhất_định sẽ còn mua nhiều lần nữa các bạn nên ăn thử đi ạ không thất_vọng đâu _good,['https://images.foody.vn/res/g11/104714/s800/foody-che-hoa-qua-kham-thien-837-637141838653738872.jpg']
